category,corr,pvalue,city
community,-0.11147261666920519,0.013940275845931058,"Melbourne, City of Melbourne, Victoria, Australia"
education,0.09823202654707991,0.0011898477854631001,"Melbourne, City of Melbourne, Victoria, Australia"
health_and_wellbeing,0.37663693611193977,1.0708459415656226e-37,"Melbourne, City of Melbourne, Victoria, Australia"
TOTAL,0.7474853705869293,0.0,"Mexico City, Mexico"
mobility,0.2469812604608096,4.103840561791642e-15,"Mexico City, Mexico"
active_living,0.21320752886294758,4.144906334183358e-18,"Mexico City, Mexico"
entertainment,0.6728754333039304,2.4827538285327128e-168,"Mexico City, Mexico"
food,0.568486826489317,9.790453855701058e-121,"Mexico City, Mexico"
community,-0.13178276367101405,0.014021720945670002,"Mexico City, Mexico"
education,0.18440457077203126,3.419840258796766e-11,"Mexico City, Mexico"
health_and_wellbeing,0.3274002192506583,1.4446143046725915e-29,"Mexico City, Mexico"
TOTAL,0.6170267280046897,3.105471623634979e-105,"Miami, United States"
mobility,0.1439802434456973,0.000291526077052754,"Miami, United States"
active_living,0.39107527399192554,6.843963850347189e-25,"Miami, United States"
entertainment,0.39272652385518597,3.925916784456865e-12,"Miami, United States"
food,0.26359979830300306,2.8286706577555406e-06,"Miami, United States"
community,-0.15850314699155976,0.07167709178553473,"Miami, United States"
education,0.10956682337435975,0.01136624590211532,"Miami, United States"
health_and_wellbeing,0.14023918023808635,0.010172304704315,"Miami, United States"
TOTAL,0.8608201063526882,0.0,"Milan, Italy"
mobility,0.5003955145190061,1.5940594801217694e-48,"Milan, Italy"
active_living,0.4985353563581835,1.427169625101388e-78,"Milan, Italy"
entertainment,0.6216572185764669,5.649869353038442e-66,"Milan, Italy"
food,0.655883048768819,1.1134161757826316e-87,"Milan, Italy"
community,-0.10488192497365896,0.040478320575280634,"Milan, Italy"
education,0.3741921531872026,1.6852566054923137e-17,"Milan, Italy"
health_and_wellbeing,0.5020176577400791,1.0498263003297784e-36,"Milan, Italy"
TOTAL,0.7308372338243045,1.0056713696894876e-115,"Milwaukee, USA"
mobility,0.2820412032603356,1.875689706362971e-09,"Milwaukee, USA"
active_living,0.45096918749223536,4.3767488841922234e-20,"Milwaukee, USA"
entertainment,0.44666343409846915,1.1763760734858145e-10,"Milwaukee, USA"
food,0.04802226939039336,0.48159934263952503,"Milwaukee, USA"
community,-0.3761355161702435,4.367521105214491e-05,"Milwaukee, USA"
education,-0.3222789095871142,1.2341494565610602e-06,"Milwaukee, USA"
health_and_wellbeing,-0.05475895436794409,0.4276706988618069,"Milwaukee, USA"
TOTAL,0.5774910558043451,2.1041582652561416e-107,"Minneapolis, Minnesota, USA"
mobility,-0.04273260549727027,0.24120275627881518,"Minneapolis, Minnesota, USA"
active_living,0.1583779867082118,5.273371389410914e-05,"Minneapolis, Minnesota, USA"
entertainment,0.5871170854956483,2.574694465101255e-26,"Minneapolis, Minnesota, USA"
food,0.10830572331482277,0.05482682258706211,"Minneapolis, Minnesota, USA"
community,-0.14208473186757276,0.059959619267829695,"Minneapolis, Minnesota, USA"
education,0.06250978977347284,0.2764765659733301,"Minneapolis, Minnesota, USA"
health_and_wellbeing,-0.07651544234298939,0.1525733665610681,"Minneapolis, Minnesota, USA"
TOTAL,0.8015655720176835,0.0,"Montreal (region administrative), Canada"
mobility,0.29103577156810434,1.9490515000223625e-30,"Montreal (region administrative), Canada"
active_living,0.4859564408668447,1.1301051208695883e-66,"Montreal (region administrative), Canada"
entertainment,0.7126885285331195,1.178513044125163e-64,"Montreal (region administrative), Canada"
food,0.5284570030895308,9.47190623107334e-55,"Montreal (region administrative), Canada"
community,0.049748010872158833,0.32219307986724743,"Montreal (region administrative), Canada"
education,0.01850012236077503,0.6665156575218683,"Montreal (region administrative), Canada"
health_and_wellbeing,0.3549674453035138,3.8759380667954514e-19,"Montreal (region administrative), Canada"
TOTAL,0.6985214657578461,0.0,"Moscow, Russia"
mobility,0.32703579906515967,3.194701724747409e-111,"Moscow, Russia"
active_living,0.27022906380230083,1.6584508722200496e-47,"Moscow, Russia"
entertainment,0.5429791382891707,4.746179234069223e-112,"Moscow, Russia"
food,0.48766635004800984,6.218968644216353e-135,"Moscow, Russia"
community,-0.20478141506640812,1.1600694339556991e-09,"Moscow, Russia"
education,0.04013156558963473,0.13821277040049124,"Moscow, Russia"
health_and_wellbeing,0.32972057378091046,1.2959098132182312e-54,"Moscow, Russia"
TOTAL,0.7540853223235902,1.8063563418091018e-128,"Mumbai, India"
mobility,0.24755346198438424,1.905031188886221e-08,"Mumbai, India"
active_living,0.01199107765779591,0.819894291330347,"Mumbai, India"
entertainment,0.19109662431683105,0.0001555336807805629,"Mumbai, India"
food,0.27864834433374863,5.948279811045763e-08,"Mumbai, India"
community,0.13724399853473285,0.113804330706781,"Mumbai, India"
education,0.20041726521874637,7.802529651042401e-06,"Mumbai, India"
health_and_wellbeing,0.5749582750849255,1.2652156702475728e-37,"Mumbai, India"
TOTAL,0.8622108389963963,6.570047110470139e-293,"Munich, Germany"
mobility,0.4058191865354416,2.5019960134863535e-34,"Munich, Germany"
active_living,0.47430188292339026,2.8052407069681745e-44,"Munich, Germany"
entertainment,0.6332098655831413,1.0920744021027934e-34,"Munich, Germany"
food,0.6677534911322409,5.631730107281323e-75,"Munich, Germany"
community,0.1697599714543361,0.009901271692005659,"Munich, Germany"
education,0.5883958991643503,2.080828596017782e-41,"Munich, Germany"
health_and_wellbeing,0.5530198315327324,7.358980792093102e-33,"Munich, Germany"
TOTAL,0.9130431231132685,4.8494061005765063e-175,"Municipality of Athens, Greece"
mobility,0.5023064384630291,4.849159172169101e-28,"Municipality of Athens, Greece"
active_living,0.4255340281886346,1.4605134298021765e-16,"Municipality of Athens, Greece"
entertainment,0.8382176935993834,1.7830720372882385e-57,"Municipality of Athens, Greece"
food,0.6388997902936931,1.2866052829544537e-36,"Municipality of Athens, Greece"
community,0.29970240314658075,0.0011974661192042796,"Municipality of Athens, Greece"
education,0.44558920971239674,1.7727039861414624e-16,"Municipality of Athens, Greece"
health_and_wellbeing,0.6007414357737209,2.416798112931915e-29,"Municipality of Athens, Greece"
TOTAL,0.2818322988585955,4.851206643467277e-13,"Nairobi, Kenya"
mobility,0.681831253635554,1.9429228066183817e-34,"Nairobi, Kenya"
active_living,-0.03135413002961328,0.6530124519966989,"Nairobi, Kenya"
entertainment,0.027608281395490826,0.6396338453333653,"Nairobi, Kenya"
food,0.5616686073022507,1.7454344068722467e-31,"Nairobi, Kenya"
community,-0.3023985291747366,0.021045349894735665,"Nairobi, Kenya"
education,0.012767954143480365,0.816439647976319,"Nairobi, Kenya"
health_and_wellbeing,0.014051034538018507,0.8361999910163427,"Nairobi, Kenya"
TOTAL,0.8085043649504253,6.762011657788805e-136,"Naples, Italy"
mobility,0.425365182438864,2.0397945654022882e-16,"Naples, Italy"
active_living,0.0680830269872765,0.1616928016921992,"Naples, Italy"
entertainment,0.6547671917786512,3.453487677537581e-40,"Naples, Italy"
food,0.6296861467947128,7.855731274522443e-41,"Naples, Italy"
community,0.10984362544764774,0.29457297257528914,"Naples, Italy"
education,0.13636022676144272,0.036709180776001105,"Naples, Italy"
health_and_wellbeing,0.47664392562563895,2.337255622311606e-15,"Naples, Italy"
TOTAL,0.8308689740080875,1.0415964874053739e-133,"Nottingham, United Kingdom"
mobility,0.33145455046627953,3.961724719935899e-13,"Nottingham, United Kingdom"
active_living,0.44893302507617766,3.1042992469573227e-16,"Nottingham, United Kingdom"
entertainment,0.8447416722009393,5.112870510712352e-39,"Nottingham, United Kingdom"
food,0.14646730145546857,0.07272464692662631,"Nottingham, United Kingdom"
community,-0.17231316912774736,0.13399195642358605,"Nottingham, United Kingdom"
education,0.1101350332875786,0.20350595112934744,"Nottingham, United Kingdom"
health_and_wellbeing,-0.023155231537876183,0.7937104495551226,"Nottingham, United Kingdom"
TOTAL,0.8154652886465025,7.2643622536301e-256,"Osaka, Japan"
mobility,0.3069772695723407,7.092886839857781e-21,"Osaka, Japan"
active_living,0.2503659986051846,8.077118859411258e-11,"Osaka, Japan"
entertainment,0.5104292539171125,8.037949048266161e-38,"Osaka, Japan"
food,0.8384811344385432,2.1656156780440975e-213,"Osaka, Japan"
community,-0.01206922801585188,0.7672188952200785,"Osaka, Japan"
education,0.2110209029478063,1.6293264639243524e-09,"Osaka, Japan"
health_and_wellbeing,0.4230123589344886,1.4354781030262759e-33,"Osaka, Japan"
TOTAL,0.8669848244644026,2.815381790189898e-286,"Oslo, Norway"
mobility,0.5215893243188661,4.523047925176138e-53,"Oslo, Norway"
active_living,0.6740846307434749,4.839235214131078e-75,"Oslo, Norway"
entertainment,0.819489059602712,5.885867940892214e-43,"Oslo, Norway"
food,0.6149857173711412,1.7558902412581644e-29,"Oslo, Norway"
community,-0.23473429630419534,0.009553324473271264,"Oslo, Norway"
education,0.3517493519780748,2.194263971938573e-13,"Oslo, Norway"
health_and_wellbeing,0.6896330536582642,1.804865696907395e-37,"Oslo, Norway"
TOTAL,0.8318120944166626,1.163315886817e-312,"Ottawa, Canada"
mobility,0.22541175463734486,2.7447853638195383e-11,"Ottawa, Canada"
active_living,0.47365834011941554,1.7565905211241284e-43,"Ottawa, Canada"
entertainment,0.6626155826068088,8.559504309787982e-28,"Ottawa, Canada"
food,0.6134899443414421,5.886309824224274e-34,"Ottawa, Canada"
community,-0.3467861378046382,4.6307309640098374e-05,"Ottawa, Canada"
education,0.02701432714841103,0.625394246962743,"Ottawa, Canada"
health_and_wellbeing,0.48206961674797294,3.3564071474369647e-20,"Ottawa, Canada"
TOTAL,0.8254218126511506,3.549907286970351e-89,"Palermo, Italy"
mobility,0.2237793431796735,0.0029943899063832463,"Palermo, Italy"
active_living,0.3841627370725531,1.107331423264476e-09,"Palermo, Italy"
entertainment,0.7892775105540302,4.910825348357756e-28,"Palermo, Italy"
food,0.5208821878461506,2.2845564850656742e-12,"Palermo, Italy"
community,0.36457271808906905,0.004527862355688091,"Palermo, Italy"
education,0.26959373192220765,0.00564817371401026,"Palermo, Italy"
health_and_wellbeing,0.4922378843251102,2.633331182886047e-07,"Palermo, Italy"
TOTAL,0.9167255987496586,0.0,"Paris, France"
mobility,0.5192664899015745,2.4879174814734324e-62,"Paris, France"
active_living,0.786008381567119,1.5882052857776863e-184,"Paris, France"
entertainment,0.8554404807488694,3.797094506536753e-158,"Paris, France"
food,0.7368386146067362,5.959824806771856e-121,"Paris, France"
community,0.288117260967673,1.4960087547145746e-10,"Paris, France"
education,0.633864436979439,3.7127896510542863e-81,"Paris, France"
health_and_wellbeing,0.7101016559761414,3.32304885431137e-100,"Paris, France"
TOTAL,0.64574885886225,0.0,"Philadelphia, United States"
mobility,0.0217883087498352,0.5241327565484185,"Philadelphia, United States"
active_living,0.22000695804807957,3.504338538741689e-30,"Philadelphia, United States"
entertainment,0.4897473350217829,1.430654936694014e-65,"Philadelphia, United States"
food,0.19232519319244235,2.029031494976273e-07,"Philadelphia, United States"
community,-0.13585935435564334,0.00033161133279298256,"Philadelphia, United States"
education,-0.08453504171276958,0.0018938257611952945,"Philadelphia, United States"
health_and_wellbeing,0.09821025122969913,0.00064374390963841,"Philadelphia, United States"
TOTAL,0.8293816535100748,0.0,"Región Metropolitana de Santiago, Chile"
mobility,0.40193587449637813,3.091024639842073e-71,"Región Metropolitana de Santiago, Chile"
active_living,0.36657805394886883,2.6772970460180765e-41,"Región Metropolitana de Santiago, Chile"
entertainment,0.6040395016721337,1.460288804194813e-101,"Región Metropolitana de Santiago, Chile"
food,0.56209129069157,4.068612850311833e-84,"Región Metropolitana de Santiago, Chile"
community,0.023702602685655827,0.7333615648827536,"Región Metropolitana de Santiago, Chile"
education,0.44841143613628204,1.9493427986459429e-59,"Región Metropolitana de Santiago, Chile"
health_and_wellbeing,0.6451090590165418,1.238020435713469e-94,"Región Metropolitana de Santiago, Chile"
TOTAL,0.8415399494257534,0.0,"Rio de Janeiro, Brazil"
mobility,0.3222824970770733,1.016366957029139e-20,"Rio de Janeiro, Brazil"
active_living,0.614093274002174,2.0347056199980752e-98,"Rio de Janeiro, Brazil"
entertainment,0.6839385443234632,1.6376365150590459e-122,"Rio de Janeiro, Brazil"
food,0.3731767009528145,9.397045902573923e-27,"Rio de Janeiro, Brazil"
community,-0.014803297301476698,0.849407619200165,"Rio de Janeiro, Brazil"
education,0.3156133659849187,2.40905285988742e-21,"Rio de Janeiro, Brazil"
health_and_wellbeing,0.48127581302262534,1.7706702119045722e-35,"Rio de Janeiro, Brazil"
TOTAL,0.8775667681370043,0.0,"Rome, Italy"
mobility,0.4438382381329052,1.0259454654714902e-61,"Rome, Italy"
active_living,0.4320950350880348,5.721525875107623e-53,"Rome, Italy"
entertainment,0.6633541799516687,1.5835562255560975e-71,"Rome, Italy"
food,0.6064466895101983,1.4224019422522921e-101,"Rome, Italy"
community,0.33602647501741756,2.5823506225075605e-07,"Rome, Italy"
education,0.4081896387418412,2.2369080204488276e-19,"Rome, Italy"
health_and_wellbeing,0.4814336263851812,1.5216670373213282e-33,"Rome, Italy"
TOTAL,0.712440246864352,4.844359414552704e-127,"Rotterdam, Netherlands"
mobility,0.227887758886895,2.1752592652756222e-08,"Rotterdam, Netherlands"
active_living,0.22527574209659215,8.529705693662493e-09,"Rotterdam, Netherlands"
entertainment,0.5548316063067482,1.4901240064082067e-22,"Rotterdam, Netherlands"
food,0.5647858757804906,7.904287088095573e-35,"Rotterdam, Netherlands"
community,-0.16344787202739366,0.020111189489569924,"Rotterdam, Netherlands"
education,0.14524318844124498,0.004553361866851996,"Rotterdam, Netherlands"
health_and_wellbeing,0.09924469862458585,0.07580476410427135,"Rotterdam, Netherlands"
TOTAL,0.46830887176033453,1.3138353007687541e-64,"San Antonio, Texas, USA"
mobility,-0.3632009976957988,1.4330854800612188e-11,"San Antonio, Texas, USA"
active_living,0.03668118739946376,0.3645998459886492,"San Antonio, Texas, USA"
entertainment,0.11069953849880185,0.08065216789230677,"San Antonio, Texas, USA"
food,-0.3049797507927067,4.0647809970020215e-08,"San Antonio, Texas, USA"
community,-0.4591353577258786,3.472173160827264e-08,"San Antonio, Texas, USA"
education,-0.4350238250752814,1.1818143097435852e-18,"San Antonio, Texas, USA"
health_and_wellbeing,-0.126092484233431,0.01730095880557143,"San Antonio, Texas, USA"
TOTAL,0.5883683676092726,6.075521444313e-243,"San Diego, United States"
mobility,0.05911364899550438,0.050513104991251646,"San Diego, United States"
active_living,0.07372395465437967,0.003218622408471731,"San Diego, United States"
entertainment,0.5064407332311407,1.0220729237873747e-49,"San Diego, United States"
food,-0.023399838164007855,0.508674533144165,"San Diego, United States"
community,-0.10120570491165484,0.05712851952105494,"San Diego, United States"
education,0.06293551782118287,0.05703809325661349,"San Diego, United States"
health_and_wellbeing,0.3695293985576266,2.675639496360637e-23,"San Diego, United States"
TOTAL,0.6610783198909043,0.0,"San Francisco, United States"
mobility,0.2342647323502135,5.514348459504257e-13,"San Francisco, United States"
active_living,0.4153204456237854,3.631318106298732e-102,"San Francisco, United States"
entertainment,0.5911873697184069,2.599937559270054e-99,"San Francisco, United States"
food,0.2069278078035552,2.196676551026693e-08,"San Francisco, United States"
community,0.09247871929699336,0.01577568908758344,"San Francisco, United States"
education,0.1491301384709411,4.047639818689295e-08,"San Francisco, United States"
health_and_wellbeing,0.3842387345676528,1.2659567043557124e-38,"San Francisco, United States"
TOTAL,0.8598611179047705,1.0843499813251928e-205,"Sapporo, Japan"
mobility,0.4546501746535679,9.407959851653164e-33,"Sapporo, Japan"
active_living,0.1580179897595529,0.017189630016365094,"Sapporo, Japan"
entertainment,0.42253023547744184,9.69937409906139e-06,"Sapporo, Japan"
food,0.8523873844179664,6.32225666345311e-84,"Sapporo, Japan"
community,-0.26090363122990545,0.007771546954035908,"Sapporo, Japan"
education,0.5543856939138834,1.6941441563532476e-20,"Sapporo, Japan"
health_and_wellbeing,0.43673238280220295,2.9095129123766045e-15,"Sapporo, Japan"
TOTAL,0.815575574514317,3.893527204969939e-214,"Seattle, United States"
mobility,0.3245039095102709,6.802024471679724e-18,"Seattle, United States"
active_living,0.6140881117055539,1.1783873581360483e-59,"Seattle, United States"
entertainment,0.6412860467192936,8.575731785883428e-33,"Seattle, United States"
food,0.25720132622996844,5.296516938904136e-07,"Seattle, United States"
community,0.10845965717010249,0.18496775438254287,"Seattle, United States"
education,-0.02543083246012735,0.6598072998780395,"Seattle, United States"
health_and_wellbeing,0.4095251771181754,2.265750848152478e-14,"Seattle, United States"
TOTAL,0.7766818772459461,0.0,"Seoul, South Korea"
mobility,0.3366383569814654,6.713574192612184e-45,"Seoul, South Korea"
active_living,-0.10137565091654392,0.0027109857477836804,"Seoul, South Korea"
entertainment,0.42558781278707075,5.73170066711333e-28,"Seoul, South Korea"
food,0.7146024998431836,5.522571020432155e-188,"Seoul, South Korea"
community,-0.09081652965363948,0.018624690202009544,"Seoul, South Korea"
education,-0.08483046120310865,0.01708612752895875,"Seoul, South Korea"
health_and_wellbeing,0.05399812938437856,0.14197115122171095,"Seoul, South Korea"
TOTAL,0.3905759321938687,0.0,"Shanghai, China"
mobility,0.14932148364861197,9.390280600481369e-54,"Shanghai, China"
active_living,-0.1919047969089373,1.1359572619342648e-05,"Shanghai, China"
entertainment,0.1835858243714419,0.0004307102441225971,"Shanghai, China"
food,0.2969904446021308,3.087566517764346e-33,"Shanghai, China"
community,-0.7322442412767189,3.621084548108036e-30,"Shanghai, China"
education,-0.4155217292492698,5.2906152657489703e-17,"Shanghai, China"
health_and_wellbeing,-0.1343265626882234,0.0036713485521480023,"Shanghai, China"
TOTAL,0.8904642120343541,0.0,"Singapore, Singapore"
mobility,0.32008344169874337,2.826206845180321e-21,"Singapore, Singapore"
active_living,0.3883270159517836,1.0505893130361092e-21,"Singapore, Singapore"
entertainment,0.7070085648076523,4.031352000996538e-64,"Singapore, Singapore"
food,0.7305912882262896,1.4777880006608402e-128,"Singapore, Singapore"
community,-0.2826055053159249,0.00047932973453204046,"Singapore, Singapore"
education,0.36129647463285225,1.3318578979753161e-17,"Singapore, Singapore"
health_and_wellbeing,0.4646434215156312,1.6518426532319808e-23,"Singapore, Singapore"
TOTAL,0.8964710918096983,0.0,"Stockholm, Sweden"
mobility,0.450290753768724,7.252820319522691e-53,"Stockholm, Sweden"
active_living,0.5892662112288998,3.928815099274382e-84,"Stockholm, Sweden"
entertainment,0.726198807186546,2.2716580143981344e-44,"Stockholm, Sweden"
food,0.7470301443036572,2.376882980182397e-90,"Stockholm, Sweden"
community,-0.045435692122980174,0.5966896135787351,"Stockholm, Sweden"
education,0.4165621290820461,4.653072680988299e-19,"Stockholm, Sweden"
health_and_wellbeing,0.5077837351905994,6.874969213031608e-20,"Stockholm, Sweden"
TOTAL,0.843457358423506,0.0,"Sydney, Australia"
mobility,0.14712730251546235,5.910561450882698e-13,"Sydney, Australia"
active_living,0.5793311206334916,1.722930059359257e-238,"Sydney, Australia"
entertainment,0.8825333118530532,1.7650042354644232e-297,"Sydney, Australia"
food,0.6073700282862943,2.230013249998858e-114,"Sydney, Australia"
community,0.12826398976663556,0.00246667188911569,"Sydney, Australia"
education,0.3636135427561702,2.669513610444099e-37,"Sydney, Australia"
health_and_wellbeing,0.49154263441565016,8.799722766700123e-60,"Sydney, Australia"
TOTAL,0.7148235035752124,0.0,"São Paulo, Brazil"
mobility,0.2935710572204407,1.0163941886297363e-42,"São Paulo, Brazil"
active_living,0.29570240799445696,1.974227600154137e-33,"São Paulo, Brazil"
entertainment,0.6201404296991679,6.192567128709829e-153,"São Paulo, Brazil"
food,0.5654445673544902,4.593258283894804e-112,"São Paulo, Brazil"
community,0.18029386873644002,0.0010026856104021415,"São Paulo, Brazil"
education,0.30171671742088374,1.160206212805714e-28,"São Paulo, Brazil"
health_and_wellbeing,0.5396878732185753,1.0923317282133624e-81,"São Paulo, Brazil"
TOTAL,0.9236001676989265,0.0,"Taipei, Taiwan"
mobility,0.6543507800744284,4.296902568139035e-107,"Taipei, Taiwan"
active_living,0.3724711135978102,1.1541691279705036e-15,"Taipei, Taiwan"
entertainment,0.7992168688713038,2.0651475579009628e-65,"Taipei, Taiwan"
food,0.7819299952849981,4.8141538718903723e-110,"Taipei, Taiwan"
community,-0.04626945480750279,0.5228473273245644,"Taipei, Taiwan"
education,0.3009338540192196,2.8588043106852993e-07,"Taipei, Taiwan"
health_and_wellbeing,0.31546740193028744,4.134083551591578e-07,"Taipei, Taiwan"
TOTAL,0.9078726448200782,9.010293014322856e-207,"Tallinn, Estonia"
mobility,0.5797742486277937,3.3526735246691176e-43,"Tallinn, Estonia"
active_living,0.644611736206709,3.6813139301224064e-34,"Tallinn, Estonia"
entertainment,0.9259363487400292,3.747807693331458e-52,"Tallinn, Estonia"
food,0.20264238404623944,0.009937031118610051,"Tallinn, Estonia"
community,0.3244219846304136,0.05011280769559441,"Tallinn, Estonia"
education,0.6410810416688763,1.3115382808982205e-11,"Tallinn, Estonia"
health_and_wellbeing,0.5383359678256147,1.9087546950183229e-10,"Tallinn, Estonia"
TOTAL,0.8020745975927116,8.930150500765513e-125,"The Hague, Netherlands"
mobility,0.3708674936422658,9.755961995675448e-14,"The Hague, Netherlands"
active_living,0.1864684556139197,5.727469987149271e-05,"The Hague, Netherlands"
entertainment,0.4726151854608269,7.266783480258005e-14,"The Hague, Netherlands"
food,0.5496801853756798,7.13751875309855e-26,"The Hague, Netherlands"
community,0.26882895061416245,0.00024302880837250547,"The Hague, Netherlands"
education,0.25212129109908965,2.86902392339779e-05,"The Hague, Netherlands"
health_and_wellbeing,0.3754472390224845,9.357640759009946e-10,"The Hague, Netherlands"
TOTAL,0.9063370421094351,7.395646500707389e-250,"Toulouse, France"
mobility,0.32625692157419395,9.432543871271117e-16,"Toulouse, France"
active_living,0.7159832790232504,5.1807347995046835e-68,"Toulouse, France"
entertainment,0.5248458873219665,1.7128884726373336e-12,"Toulouse, France"
food,0.6522152058944553,1.7274910109825207e-37,"Toulouse, France"
community,0.32309838471466557,1.830747723952276e-05,"Toulouse, France"
education,0.5655577945040172,6.063410996381112e-22,"Toulouse, France"
health_and_wellbeing,0.5482665103525899,2.7249180726762524e-19,"Toulouse, France"
TOTAL,0.8991225014450577,3.673028822465776e-227,"Turin, Italy"
mobility,0.4225743116087522,5.93593661906796e-22,"Turin, Italy"
active_living,0.5677597452419632,1.2803408587028596e-32,"Turin, Italy"
entertainment,0.7000134075514858,1.872838786452873e-34,"Turin, Italy"
food,0.6617136122363312,2.0731243520253467e-39,"Turin, Italy"
community,-0.20535690536934265,0.038399509535159616,"Turin, Italy"
education,0.40864254916288156,5.566075777605648e-08,"Turin, Italy"
health_and_wellbeing,0.5457777574949275,9.709679121070529e-22,"Turin, Italy"
TOTAL,0.8392829672612252,3.2490124241006e-157,"Vancouver, Canada"
mobility,0.42498382311595345,3.2805284667708345e-22,"Vancouver, Canada"
active_living,0.6206089827562741,1.4179264455840487e-42,"Vancouver, Canada"
entertainment,0.7171442443026242,6.21900348744609e-32,"Vancouver, Canada"
food,0.5385594889937976,1.3039160810156847e-22,"Vancouver, Canada"
community,-0.4522905675483273,1.131495168751989e-06,"Vancouver, Canada"
education,0.6314913485953275,1.4858241101485342e-27,"Vancouver, Canada"
health_and_wellbeing,0.4266198056061209,5.779927514172277e-11,"Vancouver, Canada"
TOTAL,0.9313284547055397,0.0,"Vienna, Austria"
mobility,0.5464059217465365,2.4813985737942218e-68,"Vienna, Austria"
active_living,0.7448849095327658,1.6220606829501747e-116,"Vienna, Austria"
entertainment,0.8187650571104004,5.461079333728181e-68,"Vienna, Austria"
food,0.6763378241223552,2.9229494805952035e-66,"Vienna, Austria"
community,0.5477369009295446,3.446791813762493e-16,"Vienna, Austria"
education,0.600659244776464,9.258606797880903e-33,"Vienna, Austria"
health_and_wellbeing,0.6279332172750762,2.9982276985831594e-38,"Vienna, Austria"
TOTAL,0.8496709008931336,0.0,"Warsaw, Poland"
mobility,0.3906067045174585,4.961063598280603e-52,"Warsaw, Poland"
active_living,0.6281778579509854,2.307157249186559e-115,"Warsaw, Poland"
entertainment,0.7990106681183988,7.502344909258366e-85,"Warsaw, Poland"
food,0.5409423059792153,1.7333983290190484e-48,"Warsaw, Poland"
community,0.18644931142522292,0.0011327332592665483,"Warsaw, Poland"
education,0.32330875201721565,1.0044000165716327e-15,"Warsaw, Poland"
health_and_wellbeing,0.5225329657537849,2.3904754673626502e-40,"Warsaw, Poland"
TOTAL,0.7151273259456951,0.0,"Washington, D.C., United States"
mobility,0.04191503474951559,0.22244951121755094,"Washington, D.C., United States"
active_living,0.23116829514290363,5.358883288726771e-22,"Washington, D.C., United States"
entertainment,0.6300552219833869,9.071434428670355e-72,"Washington, D.C., United States"
food,0.26300785499645657,8.079708737611601e-10,"Washington, D.C., United States"
community,-0.12344024771155893,0.008987983135330209,"Washington, D.C., United States"
education,0.17978557122138417,1.9677526548089163e-08,"Washington, D.C., United States"
health_and_wellbeing,0.2964838153786232,3.499405713066521e-18,"Washington, D.C., United States"
TOTAL,0.8791265553509874,1.6703249373210196e-217,"Zurich, Switzerland"
mobility,0.3638669338456936,7.559040176381433e-17,"Zurich, Switzerland"
active_living,0.6340706220316916,3.647444625558707e-60,"Zurich, Switzerland"
entertainment,0.7985237499998943,4.2753121565158414e-39,"Zurich, Switzerland"
food,0.4525180019617757,2.5363391989085287e-19,"Zurich, Switzerland"
community,0.20281613572648122,0.0026850203931729276,"Zurich, Switzerland"
education,0.49015197775126373,1.1550512141190228e-17,"Zurich, Switzerland"
health_and_wellbeing,0.5650707941580835,1.6031833097411705e-18,"Zurich, Switzerland"
