category,corr,pvalue,city
community,-0.10135869364618254,0.032544505789449146,"Melbourne, City of Melbourne, Victoria, Australia"
education,0.09769641030834396,0.0020129517425090913,"Melbourne, City of Melbourne, Victoria, Australia"
health_and_wellbeing,0.3952014363217925,6.535262539938898e-39,"Melbourne, City of Melbourne, Victoria, Australia"
TOTAL,0.7733199704926368,5.426211445699695e-295,"Mexico City, Mexico"
mobility,0.2758004016479676,9.831677684534388e-15,"Mexico City, Mexico"
active_living,0.1971738858471356,4.370652232672787e-11,"Mexico City, Mexico"
entertainment,0.6835667717238747,1.2853180875161734e-125,"Mexico City, Mexico"
food,0.59054628562562,1.1624741685916757e-94,"Mexico City, Mexico"
community,-0.09408963084918696,0.13873318886248973,"Mexico City, Mexico"
education,0.19836640988509138,2.995796434461918e-09,"Mexico City, Mexico"
health_and_wellbeing,0.3399849818989163,4.267067908439427e-23,"Mexico City, Mexico"
TOTAL,0.6760381343421604,1.864079480436848e-62,"Miami, United States"
mobility,0.1673730937334996,0.0007539578320012024,"Miami, United States"
active_living,0.5044196568853043,4.0027069721137594e-20,"Miami, United States"
entertainment,0.45419074077795174,3.8985454240757903e-10,"Miami, United States"
food,0.37521469561657694,2.3480439030601292e-08,"Miami, United States"
community,-0.13468050899139788,0.2306231093373162,"Miami, United States"
education,0.1883445530649983,0.0005502659083852113,"Miami, United States"
health_and_wellbeing,0.18980890449621218,0.006284060122575776,"Miami, United States"
TOTAL,0.9093505703496225,1.9009450576655142e-215,"Milan, Italy"
mobility,0.5904159046603408,2.1332337886716924e-45,"Milan, Italy"
active_living,0.5137385162896758,2.817017400754943e-32,"Milan, Italy"
entertainment,0.6470300786052373,4.859414352581243e-38,"Milan, Italy"
food,0.7583337780505204,1.9202460634144325e-80,"Milan, Italy"
community,0.02960265805472273,0.7274951617133509,"Milan, Italy"
education,0.3786892034676132,8.965798755074431e-10,"Milan, Italy"
health_and_wellbeing,0.6043623422925479,2.3371344654163075e-31,"Milan, Italy"
TOTAL,0.7531843576599117,7.324072437953938e-109,"Milwaukee, USA"
mobility,0.32271497274216915,1.1033692654953148e-11,"Milwaukee, USA"
active_living,0.4725458699739508,4.2927817149735893e-19,"Milwaukee, USA"
entertainment,0.45905636570645486,2.1215548680197912e-10,"Milwaukee, USA"
food,0.07547864736446754,0.2918114677920282,"Milwaukee, USA"
community,-0.36269276425424496,0.0002612824062929439,"Milwaukee, USA"
education,-0.3087402980133792,1.0142218024881247e-05,"Milwaukee, USA"
health_and_wellbeing,-0.034700996940332025,0.6437524851797969,"Milwaukee, USA"
TOTAL,0.7377318364659733,8.04175472352795e-86,"Minneapolis, Minnesota, USA"
mobility,0.22494975465565986,1.4316131637542746e-06,"Minneapolis, Minnesota, USA"
active_living,0.30769057458320803,2.3505049134013477e-08,"Minneapolis, Minnesota, USA"
entertainment,0.6573171438902331,6.495696870659054e-20,"Minneapolis, Minnesota, USA"
food,0.30111466642231555,8.952964763611761e-06,"Minneapolis, Minnesota, USA"
community,-0.07515998736920178,0.476427246160095,"Minneapolis, Minnesota, USA"
education,0.08471209910780107,0.31445017640308465,"Minneapolis, Minnesota, USA"
health_and_wellbeing,-0.06820871623206996,0.37396977591095487,"Minneapolis, Minnesota, USA"
TOTAL,0.8046135190684638,3e-323,"Montreal (region administrative), Canada"
mobility,0.31850079329841485,9.874123308935595e-32,"Montreal (region administrative), Canada"
active_living,0.49507947330300167,4.694422854548691e-61,"Montreal (region administrative), Canada"
entertainment,0.7151838987496358,4.703064294633039e-59,"Montreal (region administrative), Canada"
food,0.5403128141851181,8.032883071374457e-52,"Montreal (region administrative), Canada"
community,0.06538234703279831,0.22109260451099957,"Montreal (region administrative), Canada"
education,0.016347134667545612,0.7129284039078801,"Montreal (region administrative), Canada"
health_and_wellbeing,0.3748199623159689,1.8673955114842208e-19,"Montreal (region administrative), Canada"
TOTAL,0.7527312850746113,0.0,"Moscow, Russia"
mobility,0.4263544264622079,7.201810213748268e-179,"Moscow, Russia"
active_living,0.3307124984022298,8.570842376579118e-62,"Moscow, Russia"
entertainment,0.5716636594355441,3.160995055510813e-97,"Moscow, Russia"
food,0.5714580398991732,7.620083787984709e-182,"Moscow, Russia"
community,-0.06543266890618207,0.08188738089333451,"Moscow, Russia"
education,0.0498647186779835,0.10035093821871253,"Moscow, Russia"
health_and_wellbeing,0.41368314447790905,4.9005454339863476e-83,"Moscow, Russia"
TOTAL,0.7412806146794739,2.8900955516475206e-92,"Mumbai, India"
mobility,0.2397152024867723,8.270651469126986e-07,"Mumbai, India"
active_living,-0.00992366364422137,0.8614037096279519,"Mumbai, India"
entertainment,0.17050248690746586,0.001736151608469096,"Mumbai, India"
food,0.2706290190437138,7.316742192396582e-07,"Mumbai, India"
community,0.14421002001898942,0.11454147150286013,"Mumbai, India"
education,0.17193593743260777,0.0005710352749298411,"Mumbai, India"
health_and_wellbeing,0.5732370816316434,5.81664595756205e-32,"Mumbai, India"
TOTAL,0.866010258059905,7.366373604645056e-229,"Munich, Germany"
mobility,0.42030097582853343,1.5064253976437464e-29,"Munich, Germany"
active_living,0.4759566390205503,4.7981473189724e-37,"Munich, Germany"
entertainment,0.6365873331875898,1.1874688821781439e-32,"Munich, Germany"
food,0.6689618041412638,1.7621468837359715e-64,"Munich, Germany"
community,0.18261729224584078,0.0073980430273305935,"Munich, Germany"
education,0.5905872648540674,1.0167731082645812e-36,"Munich, Germany"
health_and_wellbeing,0.5621026646054017,8.578405617308257e-31,"Munich, Germany"
TOTAL,0.9034737669446882,1.545124582100409e-96,"Municipality of Athens, Greece"
mobility,0.4867915697960844,6.375204438718135e-16,"Municipality of Athens, Greece"
active_living,0.3882405324603102,7.122459920642624e-10,"Municipality of Athens, Greece"
entertainment,0.8501362598585389,9.555341306028983e-45,"Municipality of Athens, Greece"
food,0.6550140759647161,3.2047307943474964e-28,"Municipality of Athens, Greece"
community,0.34602833743591277,0.0006351195366184058,"Municipality of Athens, Greece"
education,0.45247903949423984,1.3289556114173859e-12,"Municipality of Athens, Greece"
health_and_wellbeing,0.6187161333798095,1.1101879363950867e-23,"Municipality of Athens, Greece"
TOTAL,0.2778364365985291,9.671619717241079e-12,"Nairobi, Kenya"
mobility,0.6835153783947598,2.0026984180034666e-33,"Nairobi, Kenya"
active_living,-0.03245633213552592,0.6449119279269725,"Nairobi, Kenya"
entertainment,0.025552071036042335,0.670868042118919,"Nairobi, Kenya"
food,0.5638178135932213,6.37767278598268e-30,"Nairobi, Kenya"
community,-0.3026408724544656,0.022124911945715083,"Nairobi, Kenya"
education,0.00855502060363461,0.8803638302971966,"Nairobi, Kenya"
health_and_wellbeing,0.012676804967761482,0.8544110795502042,"Nairobi, Kenya"
TOTAL,0.8429736161407273,2.1730545135883952e-101,"Naples, Italy"
mobility,0.4993792641612394,1.1164527542586754e-17,"Naples, Italy"
active_living,0.14650175397521759,0.013626645216747463,"Naples, Italy"
entertainment,0.683772949770406,1.244767600300345e-32,"Naples, Italy"
food,0.6857621585161665,1.600824335129081e-35,"Naples, Italy"
community,0.16299809589119588,0.1623354882958339,"Naples, Italy"
education,0.14252643981267202,0.06372717240456156,"Naples, Italy"
health_and_wellbeing,0.5028249901604049,5.464480800108789e-13,"Naples, Italy"
TOTAL,0.8443619945989088,7.012783756558452e-97,"Nottingham, United Kingdom"
mobility,0.30930133532383797,1.2353826567142699e-08,"Nottingham, United Kingdom"
active_living,0.46873979802396104,5.0938630272636825e-14,"Nottingham, United Kingdom"
entertainment,0.8769361870957427,7.150603536307882e-35,"Nottingham, United Kingdom"
food,0.16682725326300443,0.06084524682002965,"Nottingham, United Kingdom"
community,-0.1869865145473833,0.14560294347070865,"Nottingham, United Kingdom"
education,0.14922732101998548,0.11971851390533439,"Nottingham, United Kingdom"
health_and_wellbeing,0.0014476985250100956,0.9880799119924235,"Nottingham, United Kingdom"
TOTAL,0.8253506153190385,1.1736979132280683e-180,"Osaka, Japan"
mobility,0.3510212616185424,6.587834377225374e-20,"Osaka, Japan"
active_living,0.26847033296538075,1.437217597055162e-09,"Osaka, Japan"
entertainment,0.5382044100237413,1.3823079724621528e-33,"Osaka, Japan"
food,0.8526508392499751,4.812366953545059e-169,"Osaka, Japan"
community,0.0018931592142689378,0.9670709175620835,"Osaka, Japan"
education,0.201817024780798,9.358684048152134e-07,"Osaka, Japan"
health_and_wellbeing,0.44758801877341486,1.2007362018319307e-28,"Osaka, Japan"
TOTAL,0.8850907862980282,5.235614373209658e-246,"Oslo, Norway"
mobility,0.585934481808527,1.1001198337081335e-56,"Oslo, Norway"
active_living,0.6943769563593087,1.8726323886852907e-69,"Oslo, Norway"
entertainment,0.8255007609383109,7.640914006808569e-39,"Oslo, Norway"
food,0.6401224659727883,1.7140491276925266e-28,"Oslo, Norway"
community,-0.19849258974830483,0.04443744217629877,"Oslo, Norway"
education,0.3885448340901478,3.623478596412788e-14,"Oslo, Norway"
health_and_wellbeing,0.7093044333732286,5.909569479388963e-35,"Oslo, Norway"
TOTAL,0.8458515809496718,8.930486586071888e-306,"Ottawa, Canada"
mobility,0.2460993828004066,6.467869534795628e-13,"Ottawa, Canada"
active_living,0.48865635488244197,4.711649077103956e-43,"Ottawa, Canada"
entertainment,0.6724390690857667,6.903509989250596e-27,"Ottawa, Canada"
food,0.6372193596668017,5.202797191015938e-35,"Ottawa, Canada"
community,-0.3214432998140838,0.0003437636846905696,"Ottawa, Canada"
education,0.03421295742646327,0.545190367455894,"Ottawa, Canada"
health_and_wellbeing,0.5018912988839521,3.490449231084152e-21,"Ottawa, Canada"
TOTAL,0.8518858188187491,1.422589440277388e-53,"Palermo, Italy"
mobility,0.3360150510578359,4.630645547660008e-05,"Palermo, Italy"
active_living,0.3640200698184271,4.053860218020234e-05,"Palermo, Italy"
entertainment,0.8161587713139333,9.517347990825179e-21,"Palermo, Italy"
food,0.5953232626749007,1.6912766652831722e-11,"Palermo, Italy"
community,0.5520846207175125,0.00032633025927190207,"Palermo, Italy"
education,0.16167438790109057,0.20184279134932223,"Palermo, Italy"
health_and_wellbeing,0.5296546684176141,1.027756352586309e-06,"Palermo, Italy"
TOTAL,0.9178341424074407,5.030237921225177e-218,"Paris, France"
mobility,0.5826574815378173,2.0516276413667377e-49,"Paris, France"
active_living,0.7855818223523459,3.105731523566694e-109,"Paris, France"
entertainment,0.855272947539326,5.599991662685363e-114,"Paris, France"
food,0.7576741697810998,5.830931175232489e-89,"Paris, France"
community,0.32130059769696634,3.0679095157160076e-09,"Paris, France"
education,0.6285984777338836,1.5721974009750175e-50,"Paris, France"
health_and_wellbeing,0.7236618334893656,1.4072787445363441e-71,"Paris, France"
TOTAL,0.778602086546055,1.0787978433952929e-212,"Philadelphia, United States"
mobility,0.18587870279220423,0.00016236970512375907,"Philadelphia, United States"
active_living,0.3149504547711483,2.0201911675882376e-15,"Philadelphia, United States"
entertainment,0.5692816364182525,1.5430623905864303e-28,"Philadelphia, United States"
food,0.41501829382538397,2.455936722602492e-17,"Philadelphia, United States"
community,-0.05810326391848977,0.3397510706205288,"Philadelphia, United States"
education,0.07868050755875768,0.06398518193709704,"Philadelphia, United States"
health_and_wellbeing,0.20433850203097187,6.142554205371652e-05,"Philadelphia, United States"
TOTAL,0.8319100592195113,0.0,"Región Metropolitana de Santiago, Chile"
mobility,0.4046760494214007,5.614284120906168e-70,"Región Metropolitana de Santiago, Chile"
active_living,0.3694824063397596,1.941763373562689e-40,"Región Metropolitana de Santiago, Chile"
entertainment,0.6054525465488401,2.2023302694109268e-97,"Región Metropolitana de Santiago, Chile"
food,0.5704638765393389,3.8619069657667297e-84,"Región Metropolitana de Santiago, Chile"
community,0.035379913825742404,0.6171602442486988,"Región Metropolitana de Santiago, Chile"
education,0.4474707545279826,4.036808028488537e-57,"Región Metropolitana de Santiago, Chile"
health_and_wellbeing,0.6474523198464723,5.553040240367918e-92,"Región Metropolitana de Santiago, Chile"
TOTAL,0.8424469013453759,0.0,"Rio de Janeiro, Brazil"
mobility,0.3239191402434658,1.9331647479566636e-19,"Rio de Janeiro, Brazil"
active_living,0.6148182094726237,2.639072408025105e-89,"Rio de Janeiro, Brazil"
entertainment,0.6855413155941656,3.7835558135949646e-111,"Rio de Janeiro, Brazil"
food,0.37736155936325466,5.206068627796531e-25,"Rio de Janeiro, Brazil"
community,-0.0048462222624691825,0.9524340743943482,"Rio de Janeiro, Brazil"
education,0.312163400824452,2.0917957243990789e-19,"Rio de Janeiro, Brazil"
health_and_wellbeing,0.48741746622993753,2.7877769373803224e-34,"Rio de Janeiro, Brazil"
TOTAL,0.8886021316240127,0.0,"Rome, Italy"
mobility,0.4715340699465608,1.5879806447263716e-66,"Rome, Italy"
active_living,0.4383324481306555,2.6866407120449936e-46,"Rome, Italy"
entertainment,0.666924251180615,3.0396939074352823e-65,"Rome, Italy"
food,0.6318078841194197,4.09560455145576e-101,"Rome, Italy"
community,0.354928418359316,5.044186561121434e-07,"Rome, Italy"
education,0.41378348566674134,2.3869323801915943e-18,"Rome, Italy"
health_and_wellbeing,0.4912439018539174,4.278072296913465e-32,"Rome, Italy"
TOTAL,0.7584645722435402,1.5535061060221312e-93,"Rotterdam, Netherlands"
mobility,0.3425816214221001,2.1141915087203585e-12,"Rotterdam, Netherlands"
active_living,0.2332574721038011,2.705864779223186e-06,"Rotterdam, Netherlands"
entertainment,0.596596149707192,1.912536199020588e-18,"Rotterdam, Netherlands"
food,0.5648097982807941,9.867643469575416e-24,"Rotterdam, Netherlands"
community,-0.044874106364087105,0.6149883941134375,"Rotterdam, Netherlands"
education,0.23250511746617028,0.00029719392341260686,"Rotterdam, Netherlands"
health_and_wellbeing,0.20792507805814267,0.002459318365106357,"Rotterdam, Netherlands"
TOTAL,0.4728836051502321,7.963363405553814e-61,"San Antonio, Texas, USA"
mobility,-0.3489039100101435,2.3212733287343393e-10,"San Antonio, Texas, USA"
active_living,0.04440563129073265,0.2911676371758011,"San Antonio, Texas, USA"
entertainment,0.1190658587961319,0.06727702918861829,"San Antonio, Texas, USA"
food,-0.29411909399483127,2.5603167658498874e-07,"San Antonio, Texas, USA"
community,-0.48423435280352506,1.594926461557409e-08,"San Antonio, Texas, USA"
education,-0.4267838060874536,6.323515222778013e-17,"San Antonio, Texas, USA"
health_and_wellbeing,-0.13867848660744478,0.010579982201343579,"San Antonio, Texas, USA"
TOTAL,0.6336756601991999,2.7486421256618826e-160,"San Diego, United States"
mobility,0.17121988968903593,2.0956694058787113e-07,"San Diego, United States"
active_living,0.08503005414112866,0.010887588370796914,"San Diego, United States"
entertainment,0.5694406237176024,1.3231616245226036e-42,"San Diego, United States"
food,0.10571017056881904,0.00962398443942165,"San Diego, United States"
community,-0.09222416717170367,0.18414331144216736,"San Diego, United States"
education,0.12801049865191372,0.0015617099536190501,"San Diego, United States"
health_and_wellbeing,0.41222709505048377,1.7664928025475375e-19,"San Diego, United States"
TOTAL,0.8853582781756651,3.953819432581085e-85,"San Francisco, United States"
mobility,0.5956461260677555,2.0274032332370967e-22,"San Francisco, United States"
active_living,0.7010844916256889,1.7158872318140936e-31,"San Francisco, United States"
entertainment,0.6574498430040977,1.9754175905120574e-18,"San Francisco, United States"
food,0.5616360005155764,2.3938869022317347e-14,"San Francisco, United States"
community,0.2603365056073619,0.029510815594089804,"San Francisco, United States"
education,0.26265082928920996,0.002637672027290653,"San Francisco, United States"
health_and_wellbeing,0.5672038521696773,5.754293243778651e-11,"San Francisco, United States"
TOTAL,0.8646266835629602,8.471432999197292e-188,"Sapporo, Japan"
mobility,0.469436749016889,2.9727903602859046e-32,"Sapporo, Japan"
active_living,0.1666270315775063,0.01667692476360308,"Sapporo, Japan"
entertainment,0.42925532604841116,8.33773324696202e-06,"Sapporo, Japan"
food,0.8554311455098892,2.0734420822091642e-79,"Sapporo, Japan"
community,-0.26619762518099416,0.008063593173423651,"Sapporo, Japan"
education,0.5638304107655607,4.110524265769119e-20,"Sapporo, Japan"
health_and_wellbeing,0.4386588150192662,7.834238967784609e-15,"Sapporo, Japan"
TOTAL,0.8590657027204721,2.3462860459108503e-153,"Seattle, United States"
mobility,0.4530045862093786,1.3162224646056442e-24,"Seattle, United States"
active_living,0.6917822479864035,3.931952418324253e-53,"Seattle, United States"
entertainment,0.6583198808622783,1.0022554896427545e-24,"Seattle, United States"
food,0.33931336702740617,2.1265897619667354e-08,"Seattle, United States"
community,0.2458237424284177,0.015221572518341477,"Seattle, United States"
education,-0.015000489286101697,0.8338620489225788,"Seattle, United States"
health_and_wellbeing,0.488224770293062,1.9525479195407948e-13,"Seattle, United States"
TOTAL,0.7800925648351276,4.231728011613283e-292,"Seoul, South Korea"
mobility,0.3474728191878196,3.4267548263921984e-38,"Seoul, South Korea"
active_living,-0.09584892459468239,0.009763572115897639,"Seoul, South Korea"
entertainment,0.4244113735919901,1.1253669847445511e-24,"Seoul, South Korea"
food,0.7348447581565416,1.499166279802351e-163,"Seoul, South Korea"
community,-0.08924712733188409,0.03489508175772921,"Seoul, South Korea"
education,-0.08905103660440145,0.022965316386889187,"Seoul, South Korea"
health_and_wellbeing,0.03629255032538499,0.37049191629274425,"Seoul, South Korea"
TOTAL,0.39394035952067086,0.0,"Shanghai, China"
mobility,0.1537406620848772,2.0180622018616031e-56,"Shanghai, China"
active_living,-0.18783365862247536,1.8863302734369374e-05,"Shanghai, China"
entertainment,0.1833289371240059,0.0004470335945952707,"Shanghai, China"
food,0.2992380158825443,1.2295384739061342e-33,"Shanghai, China"
community,-0.7263796875618771,3.5486709823794047e-28,"Shanghai, China"
education,-0.4161714692341351,5.674840096226452e-17,"Shanghai, China"
health_and_wellbeing,-0.1345247029469066,0.0036574800989068877,"Shanghai, China"
TOTAL,0.8969111627322411,5.73077158181e-312,"Singapore, Singapore"
mobility,0.3642774399637396,1.625640886849925e-23,"Singapore, Singapore"
active_living,0.3739684378291675,1.1922747407258056e-16,"Singapore, Singapore"
entertainment,0.7081396510446359,2.8562025423751222e-52,"Singapore, Singapore"
food,0.7473919627576038,1.3029182994557553e-105,"Singapore, Singapore"
community,-0.2933241546258463,0.0007418687124848099,"Singapore, Singapore"
education,0.3761069889257885,5.0602861890605936e-15,"Singapore, Singapore"
health_and_wellbeing,0.45690574579150506,9.825605810564931e-19,"Singapore, Singapore"
TOTAL,0.9102671935447347,0.0,"Stockholm, Sweden"
mobility,0.5267885388399309,1.6080471645871082e-60,"Stockholm, Sweden"
active_living,0.6123033824889014,4.4386833620213084e-70,"Stockholm, Sweden"
entertainment,0.7288860668130497,2.202229348733882e-39,"Stockholm, Sweden"
food,0.756058702204352,2.007246998838442e-85,"Stockholm, Sweden"
community,-0.016058812805017825,0.8612174508210495,"Stockholm, Sweden"
education,0.42089151264865426,3.0315771376983176e-16,"Stockholm, Sweden"
health_and_wellbeing,0.5246619126886147,9.900699545957238e-19,"Stockholm, Sweden"
TOTAL,0.886158156163433,0.0,"Sydney, Australia"
mobility,0.24728059878005926,1.5427628309342736e-31,"Sydney, Australia"
active_living,0.6125304008981248,1.2573045780952502e-179,"Sydney, Australia"
entertainment,0.9023139697487274,1.0047794222565175e-239,"Sydney, Australia"
food,0.6383938598197086,1.682879094500556e-112,"Sydney, Australia"
community,0.12333642983432504,0.009689980451138891,"Sydney, Australia"
education,0.35601702336139723,6.553173990606262e-26,"Sydney, Australia"
health_and_wellbeing,0.5378093838566989,5.83510214922648e-56,"Sydney, Australia"
TOTAL,0.7084260015188995,0.0,"São Paulo, Brazil"
mobility,0.2763511798883581,5.445865841797226e-34,"São Paulo, Brazil"
active_living,0.2897347687607659,4.4835778097593737e-29,"São Paulo, Brazil"
entertainment,0.620690663139857,5.868670087618974e-142,"São Paulo, Brazil"
food,0.5701285250301246,4.2665970067754326e-106,"São Paulo, Brazil"
community,0.18823935185193924,0.0008494961765697914,"São Paulo, Brazil"
education,0.3109270366007742,1.824929993500839e-28,"São Paulo, Brazil"
health_and_wellbeing,0.5442378470674116,2.0642118620323226e-78,"São Paulo, Brazil"
TOTAL,0.9267161122803563,7.394495571450888e-308,"Taipei, Taiwan"
mobility,0.667600934320709,1.605685428390468e-87,"Taipei, Taiwan"
active_living,0.35114928590928995,9.697157525973912e-12,"Taipei, Taiwan"
entertainment,0.8023774877462126,3.407686597654492e-58,"Taipei, Taiwan"
food,0.7908893800310335,4.151716898462544e-93,"Taipei, Taiwan"
community,-0.02786533570736121,0.7175133213414109,"Taipei, Taiwan"
education,0.29128852178221903,4.454496376113311e-06,"Taipei, Taiwan"
health_and_wellbeing,0.30549838831844756,5.587968371713347e-06,"Taipei, Taiwan"
TOTAL,0.9105475166499106,9.647110367022808e-175,"Tallinn, Estonia"
mobility,0.5837611048005008,4.3531603566702127e-38,"Tallinn, Estonia"
active_living,0.6473641269082515,5.753814440713439e-31,"Tallinn, Estonia"
entertainment,0.9277932656093695,3.411822068836301e-47,"Tallinn, Estonia"
food,0.21018977206225734,0.008885438391397884,"Tallinn, Estonia"
community,0.35992504116975665,0.043029806908025436,"Tallinn, Estonia"
education,0.6415071078099012,3.718609355664597e-11,"Tallinn, Estonia"
health_and_wellbeing,0.5371199945590289,5.101662669699988e-10,"Tallinn, Estonia"
TOTAL,0.8232013258426973,2.641984342015872e-88,"The Hague, Netherlands"
mobility,0.4384608463773672,7.080322729750579e-14,"The Hague, Netherlands"
active_living,0.20380383984876257,0.0003329013955679089,"The Hague, Netherlands"
entertainment,0.43972155227050447,1.803233189804335e-08,"The Hague, Netherlands"
food,0.5891659232230007,5.962525295332826e-22,"The Hague, Netherlands"
community,0.24976075619731958,0.0034844061947169854,"The Hague, Netherlands"
education,0.31659769654651126,1.070149623460859e-05,"The Hague, Netherlands"
health_and_wellbeing,0.44422026024106526,9.23361824543954e-10,"The Hague, Netherlands"
TOTAL,0.8046669601952328,0.0,"Tokyo, Japan"
mobility,0.5482236144251293,0.0,"Tokyo, Japan"
active_living,0.11560549836634129,5.019675288661698e-09,"Tokyo, Japan"
entertainment,0.4523817910562389,4.67006648746178e-106,"Tokyo, Japan"
food,0.6157405527080625,0.0,"Tokyo, Japan"
community,0.2828920303570891,2.2656148267686802e-65,"Tokyo, Japan"
education,0.45961576764020334,2.5554687652372076e-202,"Tokyo, Japan"
health_and_wellbeing,0.5299302265648158,5.852005810456423e-238,"Tokyo, Japan"
TOTAL,0.9190159439703247,1.7460728278517207e-188,"Toulouse, France"
mobility,0.3557712916256201,5.6156024479425034e-14,"Toulouse, France"
active_living,0.7309118219108776,2.285988031846861e-57,"Toulouse, France"
entertainment,0.5353920219098968,2.2268927920871782e-11,"Toulouse, France"
food,0.6988773846707734,1.1354815788204798e-37,"Toulouse, France"
community,0.42556612127001414,5.508825648720523e-07,"Toulouse, France"
education,0.5707619225383296,2.01511665404201e-18,"Toulouse, France"
health_and_wellbeing,0.59667381158809,4.283501188212403e-20,"Toulouse, France"
TOTAL,0.9195111073809727,2.6436310064199287e-164,"Turin, Italy"
mobility,0.6096407574828888,2.65946210134042e-37,"Turin, Italy"
active_living,0.22855031144532492,0.00127303025011837,"Turin, Italy"
entertainment,0.7511297735217926,2.188753885599493e-33,"Turin, Italy"
food,0.41349932829242436,7.165473492636074e-11,"Turin, Italy"
community,0.28396271686479957,0.005543584242244499,"Turin, Italy"
education,0.13861490005399735,0.1361042484779534,"Turin, Italy"
health_and_wellbeing,0.508545859958063,8.141148736531887e-15,"Turin, Italy"
TOTAL,0.8630709271538434,7.898433409874955e-109,"Vancouver, Canada"
mobility,0.5634391297938872,1.0496480110457252e-28,"Vancouver, Canada"
active_living,0.6538015578069744,1.96941656249204e-34,"Vancouver, Canada"
entertainment,0.7221602625554879,8.150299283829373e-25,"Vancouver, Canada"
food,0.557918407163456,2.57318367070024e-19,"Vancouver, Canada"
community,-0.45677499425060997,2.054419703463494e-05,"Vancouver, Canada"
education,0.6672523398261142,5.314155991050679e-23,"Vancouver, Canada"
health_and_wellbeing,0.45260280747416476,1.1680503522934464e-09,"Vancouver, Canada"
TOTAL,0.9346432833961096,0.0,"Vienna, Austria"
mobility,0.5511191740184163,2.4693629871396266e-57,"Vienna, Austria"
active_living,0.7508734474562824,3.5654179092288105e-99,"Vienna, Austria"
entertainment,0.8182876962732925,5.477637892701575e-57,"Vienna, Austria"
food,0.7009416663044212,1.2497841943788092e-63,"Vienna, Austria"
community,0.5819050016388385,3.0611254629324777e-15,"Vienna, Austria"
education,0.6005103147591655,3.8440248145201e-28,"Vienna, Austria"
health_and_wellbeing,0.6303979143742018,2.0336564583941967e-34,"Vienna, Austria"
TOTAL,0.8817920567938795,0.0,"Warsaw, Poland"
mobility,0.47759151233924074,3.932748660302517e-63,"Warsaw, Poland"
active_living,0.6751323261622939,1.1084986591882028e-96,"Warsaw, Poland"
entertainment,0.8051292312408572,2.1335935574748196e-71,"Warsaw, Poland"
food,0.6052407169671908,8.887869021183663e-54,"Warsaw, Poland"
community,0.35019787847177486,4.259185141094097e-08,"Warsaw, Poland"
education,0.3380143435021782,9.907077309391264e-14,"Warsaw, Poland"
health_and_wellbeing,0.5619171155307893,1.2451875636523986e-41,"Warsaw, Poland"
TOTAL,0.8089398225953628,2.0886194965837636e-154,"Washington, D.C., United States"
mobility,0.2655141497863348,6.0709577687565015e-09,"Washington, D.C., United States"
active_living,0.336844903912915,7.210155840550553e-13,"Washington, D.C., United States"
entertainment,0.65106807324117,3.043014805390971e-29,"Washington, D.C., United States"
food,0.5148643323026172,4.377019987544569e-20,"Washington, D.C., United States"
community,-0.13165728380742553,0.10135634043792684,"Washington, D.C., United States"
education,0.25498374710998545,2.6067363814876967e-07,"Washington, D.C., United States"
health_and_wellbeing,0.399250116391045,5.067613775789809e-11,"Washington, D.C., United States"
TOTAL,0.8974439621818684,1.2169948628284436e-134,"Zurich, Switzerland"
mobility,0.4044284689766391,2.842008531585858e-13,"Zurich, Switzerland"
active_living,0.6905888518867327,6.027989623799133e-47,"Zurich, Switzerland"
entertainment,0.8071837840975477,5.153024945583768e-29,"Zurich, Switzerland"
food,0.4651194384802956,2.1533925659101845e-14,"Zurich, Switzerland"
community,0.2328404582418459,0.004401446175493806,"Zurich, Switzerland"
education,0.499802962119405,2.834151452507012e-13,"Zurich, Switzerland"
health_and_wellbeing,0.5860230086277307,3.4926774419753345e-14,"Zurich, Switzerland"
